timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-08-30T01:45:23.364406Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,27182.467042,21265.236708,11.991401906383144,1072,"MAX_TOKENS"
"2026-08-30T01:46:04.263267Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-reasoning-1","reasoning",2,1789,403,256,40880.783459,21552.448167,11.83160251791919,1152,"MAX_TOKENS"
"2026-08-30T01:46:29.808424Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-math-1","math",1,382,89,256,25535.875708,23168.806791,11.006177499786292,1009,"MAX_TOKENS"
"2026-08-30T01:47:14.666243Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-math-1","math",2,1595,382,256,44848.429917,26254.172875,9.712741712111544,1122,"MAX_TOKENS"
"2026-08-30T01:47:35.488211Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-1","coding",1,318,63,256,20817.137,19122.899166,13.334798127962895,1119,"MAX_TOKENS"
"2026-08-30T01:48:13.756480Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-1","coding",2,1606,346,256,38262.883084,22317.028459,11.42625240042492,1213,"MAX_TOKENS"
"2026-08-30T01:48:34.177767Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-2","coding",1,265,50,256,20415.218959,19165.487334,13.305166498303663,1122,"MAX_TOKENS"
"2026-08-30T01:49:09.932568Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-2","coding",2,1548,332,256,35751.605458,21095.021542,12.088160208431042,1113,"MAX_TOKENS"
"2026-08-30T01:49:46.511854Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-extraction-1","extraction",1,515,335,256,36573.007208,21460.427041000003,11.882335776115927,783,"MAX_TOKENS"
"2026-08-30T01:50:49.860691Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-extraction-1","extraction",2,1457,617,256,63343.880916,22805.901791000004,11.18131623721329,995,"MAX_TOKENS"
"2026-08-30T01:51:10.119612Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-stem-1","stem",1,270,50,256,20253.698375,19047.965291,13.387256649427291,1139,"MAX_TOKENS"
"2026-08-30T01:51:45.580267Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-stem-1","stem",2,1572,333,256,35458.3835,20787.317625000003,12.26709499513889,1144,"MAX_TOKENS"
"2026-08-30T01:52:06.134818Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-humanities-1","humanities",1,237,42,256,20550.16275,19563.062875,13.03476871844384,1356,"MAX_TOKENS"
"2026-08-30T01:52:41.075824Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-humanities-1","humanities",2,1750,327,256,34937.242291,20633.338333,12.3586399779121,1096,"MAX_TOKENS"
"2026-08-30T01:53:00.957856Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-writing-1","writing",1,270,45,256,19876.620875,18761.224958,13.591863035108755,1413,"MAX_TOKENS"
"2026-08-30T01:53:35.731670Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-writing-1","writing",2,1832,326,256,34771.454042,20548.082791999997,12.40991690471869,1414,"MAX_TOKENS"
