timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-08-30T23:42:58.415808771Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,18133.912785,15591.740895,16.35481257142838,1049,"MAX_TOKENS"
"2026-08-30T23:43:21.050409298Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",2,1766,402,256,22606.235903,15563.145879,16.38486215978237,979,"MAX_TOKENS"
"2026-08-30T23:43:35.797403284Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",1,382,89,256,14735.060806,13483.583267999998,18.911886768644088,1112,"MAX_TOKENS"
"2026-08-30T23:43:57.873078448Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",2,1698,382,256,22067.205114,15353.567249,16.60851812901061,1146,"MAX_TOKENS"
"2026-08-30T23:44:11.730429980Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",1,318,63,256,13851.566011,13190.073299000001,19.332720464815967,1163,"MAX_TOKENS"
"2026-08-30T23:44:32.615831171Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",2,1650,346,256,20981.858054,15144.59188,16.837693747083,1298,"MAX_TOKENS"
"2026-08-30T23:44:46.294318706Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",1,265,50,256,13670.723429,13109.446676,19.451621895441168,1074,"MAX_TOKENS"
"2026-08-30T23:45:06.675185900Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",2,1500,332,256,20375.974962,14869.245639,17.14949138584205,1024,"MAX_TOKENS"
"2026-08-30T23:45:28.063434433Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",1,515,335,256,21382.966996,15232.555011,16.740461453502377,907,"MAX_TOKENS"
"2026-08-30T23:46:03.459319340Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",2,1581,618,256,35391.092661,17909.609246000004,14.238166589645312,932,"MAX_TOKENS"
"2026-08-30T23:46:17.560565634Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",1,270,50,256,14095.585709,13546.885992000001,18.823514138274145,1186,"MAX_TOKENS"
"2026-08-30T23:46:39.070007183Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",2,1619,333,256,21503.419096,15029.576745000002,16.966545653711286,1214,"MAX_TOKENS"
"2026-08-30T23:46:52.767983329Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",1,237,42,256,13692.728486,13237.447892,19.263531919480357,1202,"MAX_TOKENS"
"2026-08-30T23:47:14.134909122Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",2,1596,327,256,21360.506188,15936.433239999998,16.001071015059832,1171,"MAX_TOKENS"
"2026-08-30T23:47:27.841087652Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-writing-1","writing",1,270,45,256,13698.68877,13154.283965,19.385319693453948,1299,"MAX_TOKENS"
