timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-08-31T01:49:26.081658Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,9904.004292,8089.282959,31.523189545037646,1209,"MAX_TOKENS"
"2026-08-31T01:49:37.021928Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",2,1926,422,256,10925.238416,8096.398958,31.49548352580083,1178,"MAX_TOKENS"
"2026-08-31T01:49:44.941268Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",1,382,89,256,7911.155708,7269.403333,35.07853235249837,1187,"MAX_TOKENS"
"2026-08-31T01:49:55.616176Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",2,1773,397,256,10670.433458,7886.945333,32.33190915284362,1258,"MAX_TOKENS"
"2026-08-31T01:50:05.117114Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",1,318,63,256,9490.827875,9091.359792000001,28.04860943072442,1267,"MAX_TOKENS"
"2026-08-31T01:50:15.883285Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",2,1754,364,256,10759.284208,7984.491542,31.93691153139179,1304,"MAX_TOKENS"
"2026-08-31T01:50:23.378426Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",1,265,50,256,7489.142375,7164.65275,35.59139694523227,1202,"MAX_TOKENS"
"2026-08-31T01:50:33.238962Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",2,1628,354,256,9856.979875,7525.903875000001,33.88297329269303,1355,"MAX_TOKENS"
"2026-08-31T01:50:45.435821Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",1,515,335,256,12192.845458,7750.615957999999,32.90061091683883,1389,"MAX_TOKENS"
"2026-08-31T01:50:58.807125Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",2,2063,631,256,13368.452708,7960.812083000001,32.031907968854384,1313,"MAX_TOKENS"
"2026-08-31T01:51:06.368132Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",1,270,50,256,7556.081042,7263.912209,35.10504982205795,1202,"MAX_TOKENS"
"2026-08-31T01:51:16.522139Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",2,1635,355,256,10151.28325,7832.023625,32.55863518925481,1225,"MAX_TOKENS"
"2026-08-31T01:51:24.159215Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",1,237,42,256,7633.698458,7382.538667,34.540963685006055,1273,"MAX_TOKENS"
"2026-08-31T01:51:34.048507Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",2,1667,343,256,9886.151541,7674.048624999999,33.22887467369937,1394,"MAX_TOKENS"
"2026-08-31T01:51:42.789377Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-writing-1","writing",1,270,45,256,8736.601666,8474.754041,30.089368820184735,1285,"MAX_TOKENS"
"2026-08-31T01:51:52.930132Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-writing-1","writing",2,1704,336,256,10135.042833,7502.785916999999,33.98737519915298,1168,"MAX_TOKENS"
